term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
rentm_100,-3.40116585453507,0.522864065325044,-6.50487589431242,2.43007643936168e-06,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
TOTALDEMAND,9.73766342694645e-05,3.38467761250843e-05,2.87698402676813,0.00932031169864097,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
nonsync_mw,-0.000142742267049668,1.95190804716547e-05,-7.31296063136562,4.53434293431095e-07,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
RRP,1.80145255213371e-05,8.27618145376562e-06,2.17667116434966,0.0416586249639545,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
slope_kernel,-0.000585796579806924,0.00113130422678058,-0.517806409575576,0.610273954282858,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
saturatedTRUE,-0.0506779848446622,0.0231092603520849,-2.19297303646025,0.0403011796585905,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:rentm_100,-0.0815805085273801,0.04768549248832,-1.71080352263033,0.102584946318706,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE,-0.0510678004713364,0.0860833604523444,-0.593236604646811,0.559672408138774,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
TOTALDEMAND,0.000137757874497119,4.31277344058351e-05,3.19418296358458,0.00455629571612598,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
nonsync_mw,-0.000258344139615036,4.15280275794835e-05,-6.22095858322605,4.47350355690969e-06,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
RRP,2.52321440073454e-05,1.08717143263418e-05,2.32089836523838,0.030973935399607,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
slope_kernel,-0.000132275599906874,0.00117540304351358,-0.112536376893723,0.911520006248624,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
saturatedTRUE,-0.0431422604301413,0.0230566486190979,-1.87114186206604,0.0760286528031294,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE:rent_100,-0.0389830390364853,0.0901700982018476,-0.432327787302848,0.670128785296978,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE,-0.00544638693119431,0.0373790623015879,-0.145706890324077,0.885611311025791,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
TOTALDEMAND,9.97496613526344e-05,3.45031148879917e-05,2.89103351034984,0.00903295151576656,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
nonsync_mw,-0.000143493585424901,2.02248967126594e-05,-7.09489830596186,7.07173085515842e-07,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
RRP,1.54783038994718e-05,7.67309890263992e-06,2.01721678501322,0.0572952727505232,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
slope_kernel,-0.000678399418598777,0.00112508359052119,-0.602976902617975,0.553300914948398,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
saturatedTRUE,-0.0510069410533732,0.0220100153451732,-2.31744232130029,0.0311972961656264,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE:rent_100,-0.0483554741066613,0.0421586641767046,-1.14698781498349,0.264923581341325,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE,-0.0542975699404817,0.0652901744478875,-0.831634628022326,0.415434566866957,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
TOTALDEMAND,0.000104761502937689,3.35089765527747e-05,3.12637131046649,0.00531692099559812,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
nonsync_mw,-0.000171392342158258,3.51724494679179e-05,-4.87291458943146,9.21044432219743e-05,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
RRP,1.4523800422201e-05,7.52147538788651e-06,1.93097759059239,0.0677844523564055,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
slope_kernel,-0.00074304766589547,0.00115534750352879,-0.643137812325703,0.527440419862999,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
saturatedTRUE,-0.0501214151384423,0.0209735906509855,-2.3897393618716,0.0268215836869437,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
essentialTRUE:rent_100,-0.00157715580920548,0.0700412203747244,-0.0225175375410024,0.982258268720764,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
essentialTRUE,0.161924300249616,0.0689846458455798,2.34725130882137,0.0293187296532284,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
TOTALDEMAND,0.000137250672861904,4.34697463412918e-05,3.15738379939728,0.00495487542860127,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
nonsync_mw,-0.000253829764196039,3.9756399122875e-05,-6.38462662102592,3.14282714046021e-06,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
RRP,2.41008427927231e-05,1.07916818842463e-05,2.23327958062824,0.037116411232662,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
slope_kernel,-0.000214660849359363,0.00111032191843947,-0.193332083060256,0.848648811065816,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
saturatedTRUE,-0.0445983741411285,0.0230897215494723,-1.93152498810224,0.0677128286555756,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0933493525522108,0.0227782276484515,-4.09818331754871,0.000559194832429601,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE,0.0839057877741939,0.0510906301858863,1.6422930676117,0.116160281071247,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
TOTALDEMAND,9.91397592648098e-05,3.45620565010504e-05,2.86845660534687,0.00949898146857656,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
nonsync_mw,-0.000140211338489121,1.93472509569962e-05,-7.24709359488711,5.18228543507054e-07,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
RRP,1.50289020330533e-05,7.62992798823421e-06,1.96973052120921,0.0628765524401423,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
slope_kernel,-0.000727709007442685,0.0011078073683878,-0.656891286525495,0.518738973663636,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
saturatedTRUE,-0.0515269402556567,0.0219687992397301,-2.34546001779066,0.0294285948586494,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0477250878907314,0.0167724699961222,-2.84544184021587,0.00999773182686472,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE,0.114894470070396,0.0499189900596804,2.30161848092348,0.0322390805631392,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
TOTALDEMAND,0.00010472331097048,3.37102973433644e-05,3.10656740591149,0.00556141532342643,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
nonsync_mw,-0.000169081394385807,3.49766373798512e-05,-4.83412377666724,0.000100736928647835,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
RRP,1.36020086604244e-05,7.62573698363798e-06,1.78369758747375,0.0896553636007619,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
slope_kernel,-0.000794946797003071,0.00113262966845298,-0.701859415433521,0.490854619773731,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
saturatedTRUE,-0.0513615285759066,0.0208662614194001,-2.46146291103945,0.0230496776223458,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0662877827569606,0.0175742650620236,-3.77186656301222,0.001198664335341,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
